lst_raw,lst_filt,lst_class,lakeN,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
4.446868896484375,,1.0,geneva,0.120425604,0.07425758,0.045455236,0.0255300961434841,0.0101083572953939,0.0067713074386119,0.0022031039,0.14945476,4.1222534,2.7099,50.97,5.93,51.88,0.0976979862898588,1.0089046874943524,0.7603687618779148,0.8328668342878707,-0.2806937608961017,0.4883116531127878,0.7603687618779148,0.8328668342878707,3.35909128658703,3.706118160150998,0.3959388651959243,0.2652284347287968
3.197601318359375,,1.0,geneva,0.13303429,0.08698396,0.06632283,0.0563485138118267,0.0323841944336891,0.0239643063396215,0.007901739,0.16188861,3.1246643,1.6904907,51.009995,5.77,51.86,0.0998728722333908,0.7876046889927727,0.4574064487312595,0.5680093451016744,-0.0813092847080835,0.2137369330215887,0.4574064487312595,0.5680093451016744,1.727737073819834,1.9088707059112289,0.5747124856182483,0.4252872829911584
5.31134033203125,,1.0,geneva,0.119356446,0.07484078,0.046589185,0.0268584322184324,0.014158179052174,0.0118578802794218,0.002235498,0.14913076,4.819977,4.4588013,50.979996,5.9,51.88,0.0960618536919355,0.9741657110401792,0.6818349396377119,0.7264575783944597,-0.2686370668166569,0.4718064668429093,0.6818349396377119,0.7264575783944597,2.9605069120311773,3.136403064766472,0.5271409342522086,0.4414956235339742
5.013031005859375,,1.0,geneva,0.12355557,0.077104874,0.05347492,0.0369986928999424,0.0219790935516357,0.017576802521944,0.0078011197,0.15414503,4.5870056,3.5811157,50.979996,5.82,51.84,0.0968181099742651,0.917080905225987,0.5563541891858867,0.6287179700250067,-0.1821108717720416,0.3514892843464375,0.5563541891858867,0.6287179700250067,2.214050467892673,2.3926451730573617,0.5940505414900741,0.4750654994617772
4.045684814453125,,1.0,geneva,0.14012893,0.10257993,0.08212221,0.0726378560066223,0.0660344138741493,0.0680089816451072,0.010520186,0.17168947,3.8092346,1.5960999,51.0,5.76,51.84,0.099067822098732,0.5883409976222121,0.2167402514617759,0.2026564749841632,-0.0612842261509303,0.1708848958340642,0.2167402514617759,0.2026564749841632,1.3319327345063692,1.313233476886709,0.9090908997662188,0.9362746284651762
5.177764892578125,,1.0,geneva,0.122574195,0.078175455,0.055797983,0.041969921439886,0.0247739125043153,0.0196895878762006,0.010168635,0.15243244,4.7222595,3.644043,51.03,5.71,51.86,0.0946752037853002,0.8667002746953194,0.5187165686388229,0.5976175510523755,-0.141437638515412,0.3013477077916817,0.5187165686388229,0.5976175510523755,2.007278131561111,2.172794428284374,0.5902777907220836,0.4691356857649175
4.238494873046875,,1.0,geneva,0.1244572,0.081331015,0.058116704,0.0430290363729,0.0330245345830917,0.0281356144696474,0.010878672,0.15515059,3.9629822,2.0973816,50.990005,5.79,51.85,0.0953988507390022,0.829591855546467,0.422423576128599,0.4859508381642305,-0.1491676047194104,0.3079926226341488,0.422423576128599,0.4859508381642305,1.833545974316052,1.959508227859482,0.7674941706082644,0.6538750769554165
5.42376708984375,,2.0,geneva,0.120036826,0.07367441,0.046103198,0.0276035983115434,0.0123114613816142,0.0095899756997823,0.0030454649,0.14981115,4.9089966,3.802826,50.979996,5.92,51.88,0.0969852264970541,1.0032427181754346,0.7136399015205007,0.7696499997639938,-0.250989063086169,0.4548945301507542,0.7136399015205007,0.7696499997639938,3.000812464859629,3.220384484329744,0.4460092935226389,0.3474175935885855
5.48138427734375,,2.0,geneva,0.114924684,0.069252804,0.043145332,0.0237752869725227,0.0084865363314747,0.0056037083268165,0.0023321747,0.14572892,4.960663,4.4522095,50.999992,5.84,51.87,0.0933520179241895,1.033343081262909,0.7816668805308454,0.8502813407011854,-0.2894480904362073,0.4888578977815107,0.7816668805308454,0.8502813407011854,3.4839362719220466,3.82579918958851,0.3569477979922064,0.2356946662007825
5.472869873046875,,2.0,geneva,0.11634991,0.06915564,0.04363121,0.0255568083375692,0.0086161093786358,0.0061867493204772,0.002396961,0.14650631,4.9520874,4.2614136,50.989998,5.87,51.87,0.0945343077182769,1.0466497991689985,0.7784257304804983,0.8357697624839976,-0.2612360171419949,0.4603284247580143,0.7784257304804983,0.8357697624839976,3.30047474318663,3.5530627360144136,0.3371355790922435,0.2420783236607268
5.703277587890625,,2.0,geneva,0.114529066,0.06829625,0.04451568,0.02857556194067,0.0116634899750351,0.0080996435135602,0.0030778593,0.14446539,5.141266,3.9316711,51.010002,5.79,51.88,0.0922712255269289,1.0226593300586295,0.7082659487958931,0.7879560601817859,-0.2180852047939578,0.4100335219850307,0.7082659487958931,0.7879560601817859,2.803543543700622,3.075972794309109,0.4081631010179783,0.2834465173555352
6.091278076171875,,2.0,geneva,0.11955084,0.075002775,0.04833872,0.0311998520046472,0.0205407068133354,0.0192447640001773,0.0024622825,0.15023232,5.4500427,4.6918945,50.979996,5.89,51.88,0.0953814797103405,0.9531810550999332,0.5700238988510975,0.5916123797653389,-0.2154786860411159,0.4124466973513788,0.5700238988510975,0.5916123797653389,2.3838454034183383,2.445087366642805,0.6583591104943657,0.6168222848400323
6.012969970703125,,2.0,geneva,0.12424864,0.08089931,0.051902555,0.0337269343435764,0.0282839760184288,0.0229058060795068,0.002786274,0.15450895,5.3815002,4.7017517,50.97,5.97,51.88,0.0982973612844944,0.9001764745011954,0.4818991761685776,0.5586767538581454,-0.2122588928186737,0.411532086270837,0.4818991761685776,0.5586767538581454,2.141588750208985,2.344966304462261,0.838616867169124,0.6791547030680383
5.87530517578125,,2.0,geneva,0.11501503,0.070790954,0.048111912,0.0337269343435764,0.0185319930315017,0.0145469717681407,0.0043414067,0.1460205,5.2814636,4.182373,51.019997,5.77,51.88,0.0909590739756822,0.9501384550547692,0.5850563900759072,0.6590736967551339,-0.175771998094722,0.354618909751736,0.5850563900759072,0.6590736967551339,2.2752641848899664,2.46308772946842,0.5494716134800831,0.4313161587694489
5.98089599609375,,2.0,geneva,0.111289196,0.06664392,0.044029694,0.0288023576140403,0.0127002410590648,0.0089744115248322,0.003887826,0.14197068,5.367218,4.099945,51.03,5.76,51.88,0.0892743486911058,1.008320017245277,0.6798695625248518,0.7626392720922012,-0.209074659967505,0.3964697781513925,0.6798695625248518,0.7626392720922012,2.666667175308993,2.929673979390371,0.4409444959073016,0.3115860043504725
6.017425537109375,,2.0,geneva,0.11945365,0.073642015,0.04548763,0.0270204283297061,0.0117282904684543,0.0085532246157526,0.0024298884,0.1480616,5.3900757,4.3338013,50.98999,5.87,51.88,0.0967098381370306,1.0040741383410152,0.7252372393118872,0.7918802935993348,-0.2546917256472987,0.4631477775977967,0.7252372393118872,0.7918802935993348,3.0744151100847663,3.348816798548595,0.4340527220865817,0.3165465962043726
6.023773193359375,,2.0,geneva,0.11618795,0.07126107,0.04680556,0.0302535686641931,0.0138311237096786,0.0101708965376019,0.004243268,0.14602043,5.4014893,3.9316711,51.010002,5.77,51.87,0.0927851721644401,0.9759405502056256,0.6749143958333862,0.7501989234317512,-0.214795989587343,0.4039565354710162,0.6749143958333862,0.7501989234317512,2.6781775010754068,2.920672683439511,0.4571732962547517,0.3361883237807839
9.018707275390623,9.018707275390623,3.0,geneva,0.121651426,0.08367181,0.055089887,0.0500669740140438,0.0475069135427475,0.029618902131915,0.0036294425,0.15029815,7.8222046,6.3720093,51.010002,5.83,51.89,0.0941064823418855,0.8028870117302822,0.2756917753717233,0.4771168433148746,-0.0477659104507856,0.2512721714798994,0.2756917753717233,0.4771168433148746,1.4221191647572944,1.7413587223439624,0.9488672818417544,0.5915856253586841
6.80035400390625,6.80035400390625,3.0,geneva,0.119771875,0.07537593,0.047701348,0.0294244680553674,0.0190870147198438,0.0135456277057528,0.002430429,0.15046018,6.019287,5.075012,50.979996,5.92,51.89,0.0959212016314268,0.9591672243627994,0.5958835523798987,0.6953353464504868,-0.2369748624899403,0.4384664801125616,0.5958835523798987,0.6953353464504868,2.53707514289826,2.864254196181872,0.6486783272998576,0.4603525093559651
8.4493408203125,8.4493408203125,3.0,geneva,0.12644322,0.095748074,0.054745603,0.0316999293863773,0.014812740497291,0.0101452656090259,0.0024309698,0.1535081,7.347229,6.5012207,50.960007,6.0,51.9,0.0990704204887151,0.8139044660709678,0.7320435722659336,0.8083870881268094,-0.2665918438601673,0.5025433360060164,0.7320435722659336,0.8083870881268094,3.235541586452079,3.596438676461136,0.4672799209343566,0.3200406374843775
6.597808837890625,6.597808837890625,3.0,geneva,0.12152179,0.07560276,0.047215253,0.0291328188031911,0.0117957033216953,0.008619942702353,0.0024628304,0.15117311,5.851715,4.4686584,50.960007,5.99,51.89,0.0979141667485237,0.9840850058427062,0.730070700345985,0.7953059643058368,-0.2368420558276295,0.4436882200259092,0.730070700345985,0.7953059643058368,3.0007928246479496,3.253219383640793,0.404893992626736,0.2958842658029637
6.704986572265625,6.704986572265625,3.0,geneva,0.115799256,0.0696415,0.044149477,0.0261722467839717,0.009944150224328,0.0067698019556701,0.0022673884,0.1456965,5.951172,4.793518,50.999992,5.81,51.87,0.0937245171517133,1.0262416814469033,0.7501019315063809,0.8228062676757907,-0.2556426275493933,0.4536849362827644,0.7501019315063809,0.8228062676757907,3.1506735768824945,3.4542774994232253,0.3799501932871106,0.2586633853619334
6.698211669921875,6.698211669921875,3.0,geneva,0.1193182,0.073431574,0.046793982,0.0307531114667654,0.0139668965712189,0.0100457910448312,0.002786894,0.14906675,5.9369507,4.5080566,50.979996,5.92,51.89,0.0959212109446525,0.9886364721441644,0.6803857891199651,0.759317006172427,-0.2068532826021534,0.4096423790962472,0.6803857891199651,0.759317006172427,2.6884064084394805,2.946784074905185,0.4541620637740302,0.3266593383790667
6.870880126953125,6.870880126953125,3.0,geneva,0.121165335,0.077547096,0.049516074,0.0337020382285118,0.0217767041176557,0.017693568021059,0.0026248624,0.15062222,6.078888,5.058655,50.98999,5.88,51.89,0.0964072979986667,0.92872089902393,0.5615007852271711,0.6284450921109157,-0.1900311799813525,0.3941159443933894,0.5615007852271711,0.6284450921109157,2.2903037217856834,2.472257442755188,0.6461539201279742,0.5249999392051706
7.147613525390625,7.147613525390625,3.0,geneva,0.11863767,0.07346397,0.045368124,0.0286143217235803,0.0114068370312452,0.0077449805103242,0.0026896775,0.14790012,6.3027344,5.316681,51.0,5.87,51.89,0.0959536116570234,0.997543866171791,0.7311952702298911,0.8092579558422959,-0.2264564513583327,0.4393651864733714,0.7311952702298911,0.8092579558422959,2.9692316871725457,3.268272090804362,0.3986408324278096,0.2706679747694942
6.89642333984375,6.89642333984375,3.0,geneva,0.12029037,0.073917665,0.045659784,0.0271560717374086,0.0103050395846366,0.0074209291487932,0.002268397,0.14867786,6.0930786,5.0619507,50.960007,5.98,51.89,0.09746047668159,1.0089164105554818,0.7552906977772824,0.817529937317266,-0.2541165278492425,0.4626483055872368,0.7552906977772824,0.817529937317266,3.192042216450149,3.458294408142997,0.3794746045850608,0.2732696105884334
7.241119384765625,7.241119384765625,3.0,geneva,0.12181343,0.07560276,0.047668945,0.0314336270093917,0.0134484115988016,0.0109207537025213,0.0024628304,0.15062222,6.370636,5.4275513,50.960007,5.99,51.89,0.0979789588600397,0.982149761464364,0.6979621717549536,0.7475656516445303,-0.2052438702482606,0.4126553187656483,0.6979621717549536,0.7475656516445303,2.7465710397316783,2.9104830568496585,0.4278351841097903,0.3474226407044407
17.0164794921875,,1.0,geneva,0.09857807,0.062328406,0.035221137,0.0265815649181604,0.0153363915160298,0.0106051955372095,0.005828285,0.120428436,16.298737,15.010437,26.970009,6.55,28.95,0.0809675045311451,1.0157325672130275,0.6050619567663019,0.7091821777488666,-0.1397927906909668,0.4020566031043774,0.6050619567663019,0.7091821777488666,2.327154066726517,2.6232331504586397,0.5769559302940837,0.3989680656447761
14.999481201171877,,1.0,geneva,0.09742862,0.06382387,0.03703614,0.0301047246903181,0.0192615371197462,0.0148236034438014,0.011712477,0.12039607,14.794739,13.26535,35.87999,8.01,29.04,0.0789105501025915,0.9480849059434262,0.5363436857872859,0.6230367601921786,-0.1032369021375117,0.3589870184205528,0.5363436857872859,0.6230367601921786,2.0430959755592792,2.2449090589674747,0.6398177468117108,0.4924012292518582
15.265869140625,,1.0,geneva,0.09929987,0.064882,0.0385544,0.0310811959207057,0.0172546338289976,0.0134151959791779,0.011701155,0.12213084,15.042084,14.059113,26.959991,6.58,28.94,0.0800226703286171,0.938789455746288,0.5798553594774547,0.6573262851459428,-0.107318737838477,0.3522267630825788,0.5798553594774547,0.6573262851459428,2.139952981300535,2.324602030862263,0.5551470372316932,0.431617754136705
17.72503662109375,,1.0,geneva,0.09956687,0.062323596,0.036191586,0.028624041005969,0.0146549623459577,0.0115456338971853,0.0069502415,0.12076055,16.778412,15.037506,27.39,6.91,28.98,0.0814710762351751,1.0159280463721618,0.6192456029753906,0.6874034327442813,-0.1167549509485201,0.3705379964802772,0.6192456029753906,0.6874034327442813,2.27628122423364,2.452476475626138,0.51198090244846,0.4033544353425738
16.81317138671875,,1.0,geneva,0.09805793,0.06518144,0.03584864,0.0259491149336099,0.0154551519080996,0.0122772445902228,0.008047649,0.12087487,16.092896,15.112701,27.219994,6.72,28.98,0.0801336131989955,0.9552135516967633,0.6166715076928081,0.6829988941649366,-0.160192307918365,0.4305068262676533,0.6166715076928081,0.6829988941649366,2.440088648273532,2.642942795731179,0.5955945683558456,0.4731276816813907
15.944091796875,,1.0,geneva,0.10072949,0.07139102,0.04008599,0.0318081080913543,0.0204888992011547,0.0165786240249872,0.009604166,0.12224741,15.434113,13.789001,27.320007,6.79,29.0,0.080686492845416,0.8665948584247853,0.5540070440806251,0.6230830870740866,-0.11513993655087,0.3835586106080844,0.5540070440806251,0.6230830870740866,2.1316136323794264,2.303875645276521,0.6441407688350919,0.5212074851284031
15.671783447265623,,1.0,geneva,0.09475213,0.060323857,0.033719122,0.0243628714233636,0.014983738772571,0.0110719501972198,0.008761479,0.11728494,15.28891,13.691772,35.87999,7.99,29.04,0.0778925716876983,1.0112686240232749,0.6020656704169128,0.6898431247608291,-0.1610869456948863,0.4246354312460645,0.6020656704169128,0.6898431247608291,2.3901164220375253,2.653970723707121,0.6150235131234109,0.4544599856403621
17.088592529296875,,1.0,geneva,0.10873296,0.07694773,0.04875261,0.0482266657054424,0.0369532033801078,0.0304818041622638,0.012691223,0.12988502,16.291016,14.204559,27.520004,7.02,29.0,0.0843566562980413,0.7828716094046342,0.3511342974833596,0.4325246693630031,-0.0054232611353515,0.2294483731183174,0.3511342974833596,0.4325246693630031,1.4757047328097248,1.5970369664273398,0.7662400632423915,0.6320529050969403
16.074432373046875,,1.0,geneva,0.10160165,0.069982596,0.044422146,0.040146816521883,0.0258119404315948,0.0210336446762084,0.012574454,0.12396133,15.558441,12.186615,27.36,6.88,28.98,0.0793905798345804,0.822184585256824,0.4610978566692527,0.5378045812567182,-0.0505543557225865,0.2709156310436291,0.4610978566692527,0.5378045812567182,1.73448904980659,1.869955528845056,0.642938660342481,0.523918120998301
14.63812255859375,,1.0,geneva,0.10224181,0.06861083,0.042981785,0.0378148257732391,0.0187931023538112,0.0167126022279262,0.00852777,0.12581322,14.507599,14.113678,27.21,6.74,28.98,0.0807509142905473,0.8688123729970664,0.5699712496401144,0.6082529410467723,-0.0639501952055623,0.2893663702787903,0.5699712496401144,0.6082529410467723,1.9713248758273376,2.0465409973768702,0.4969770974618849,0.4419589905860007
17.8013916015625,,2.0,geneva,0.090135485,0.05576334,0.029732829,0.0182830579578876,0.0087530091404914,0.0066504627466201,0.0052563758,0.112852186,16.903748,15.667603,26.89,6.51,28.94,0.0752690704539418,1.0792450736321195,0.7286576486291289,0.7868912870048713,-0.2384579716617052,0.5061729376421483,0.7286576486291289,0.7868912870048713,3.162300571868396,3.4289650250162818,0.4787497343525772,0.3637500226679009
15.717254638671877,,2.0,geneva,0.09282155,0.057573147,0.031451363,0.0222561247646808,0.011665591970086,0.0088521288707852,0.006656252,0.11484896,15.325195,13.134094,35.90001,7.84,29.03,0.0770958717912435,1.0626416053236931,0.6630328014717425,0.7334710698900955,-0.1712096155412147,0.4424069206753257,0.6630328014717425,0.7334710698900955,2.6244105193930696,2.861764960444411,0.5241519848324491,0.3977390028309436
18.647491455078125,,2.0,geneva,0.095620416,0.06051694,0.034120765,0.0248649585992097,0.0124324755743145,0.0089129908010363,0.006947557,0.11845139,17.53595,15.628693,27.010002,6.63,28.94,0.0785600338131189,1.0154954693885745,0.6591480350972145,0.7432522002501442,-0.1569160380638719,0.4175590043224493,0.6591480350972145,0.7432522002501442,2.5373783813174327,2.8017598708884663,0.4999998501791071,0.3584558874479531
17.031524658203125,,2.0,geneva,0.09843137,0.06335575,0.035395928,0.026060739532113,0.0119435554370284,0.0086258957162499,0.0053311223,0.120144844,16.29361,15.106689,35.82,8.3,29.06,0.0807334072887897,0.995126742738394,0.6827711715038889,0.7603306934604033,-0.1518987054035429,0.417093216716311,0.6827711715038889,0.7603306934604033,2.598434706998963,2.846966226495081,0.4582968730534713,0.3309919776305953
16.75140380859375,,2.0,geneva,0.09751466,0.06295916,0.031102229,0.0177923031151294,0.0071123479865491,0.0055572371929883,0.004139341,0.117525294,16.038788,15.190857,36.04,7.3,29.01,0.0819635447114706,1.054076802650996,0.7969974244174097,0.8377837227400844,-0.2722170607509653,0.5593317296037124,0.7969974244174097,0.8377837227400844,3.776860212020303,4.028404182650032,0.3997429641641637,0.3123393951322055
16.11767578125,,2.0,geneva,0.09524584,0.060380273,0.032739323,0.022359674796462,0.0109283467754721,0.0086878044530749,0.0056927996,0.11765123,15.58429,14.935211,27.21,6.72,28.98,0.0788761768490076,1.0338635851728468,0.6934915617158384,0.748427788122274,-0.1883817913286307,0.4595192404905365,0.6934915617158384,0.748427788122274,2.797390496716522,2.9992642704226,0.4887524919280732,0.388547889544869
